path,label,method,prob_Baseline,prob_BiFPN,prob_FNO
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/381_376/frame_00051.jpg,1,Face2Face,[0.9492437243461609],[0.3280559480190277],[0.9722646474838257]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/381_376/frame_00103.jpg,1,Face2Face,[0.7657766938209534],[0.2491561770439148],[0.9348084330558777]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/381_376/frame_00000.jpg,1,Face2Face,[0.4160650968551636],[0.04875672236084938],[0.7388895153999329]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/381_376/frame_00360.jpg,1,Face2Face,[0.08446741849184036],[0.3654761016368866],[0.7936159372329712]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/381_376/frame_00206.jpg,1,Face2Face,[0.9986802935600281],[0.9827836751937866],[0.9998114705085754]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/306_278/frame_00134.jpg,1,Face2Face,[0.9997405409812927],[0.9879032969474792],[0.9999984502792358]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/306_278/frame_00089.jpg,1,Face2Face,[0.9995638728141785],[0.9408155679702759],[0.999992847442627]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/306_278/frame_00314.jpg,1,Face2Face,[0.9989045858383179],[0.928462564945221],[0.9999932050704956]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/306_278/frame_00269.jpg,1,Face2Face,[0.9993683695793152],[0.9757080674171448],[0.9999963045120239]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/306_278/frame_00000.jpg,1,Face2Face,[0.999220609664917],[0.9392699003219604],[0.9999809265136719]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/306_278/frame_00404.jpg,1,Face2Face,[0.9991350769996643],[0.8769699931144714],[0.9999568462371826]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/306_278/frame_00179.jpg,1,Face2Face,[0.999901294708252],[0.9856573939323425],[0.999995231628418]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/306_278/frame_00224.jpg,1,Face2Face,[0.999642014503479],[0.9949436783790588],[0.9999979734420776]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/306_278/frame_00044.jpg,1,Face2Face,[0.9990442395210266],[0.8972529172897339],[0.9999794960021973]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/306_278/frame_00359.jpg,1,Face2Face,[0.9991146922111511],[0.9750010967254639],[0.9999959468841553]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/418_507/frame_00046.jpg,1,Face2Face,[0.9999583959579468],[0.9996066689491272],[0.9999853372573853]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/418_507/frame_00187.jpg,1,Face2Face,[0.9998829364776611],[0.9995156526565552],[0.9999961853027344]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/418_507/frame_00422.jpg,1,Face2Face,[0.9992647767066956],[0.9987414479255676],[0.9999926090240479]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/418_507/frame_00328.jpg,1,Face2Face,[0.991630494594574],[0.9993488192558289],[0.999889612197876]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/418_507/frame_00140.jpg,1,Face2Face,[0.9999547004699707],[0.9997416138648987],[0.9999990463256836]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/418_507/frame_00000.jpg,1,Face2Face,[0.9983834028244019],[0.9991324543952942],[0.9999446868896484]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/418_507/frame_00093.jpg,1,Face2Face,[0.9996597766876221],[0.9991999268531799],[0.9999175071716309]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/418_507/frame_00375.jpg,1,Face2Face,[0.9991793036460876],[0.9995449185371399],[0.9999344348907471]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/418_507/frame_00234.jpg,1,Face2Face,[0.9994732737541199],[0.9993021488189697],[0.9999479055404663]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/418_507/frame_00281.jpg,1,Face2Face,[0.9992735981941223],[0.9993009567260742],[0.9999340772628784]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/842_714/frame_00448.jpg,1,Face2Face,[0.9999626874923706],[0.9998252987861633],[0.9999666213989258]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/842_714/frame_00168.jpg,1,Face2Face,[0.9996792078018188],[0.9993574023246765],[0.9997580647468567]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/842_714/frame_00336.jpg,1,Face2Face,[0.9998637437820435],[0.999695897102356],[0.9999842643737793]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/842_714/frame_00056.jpg,1,Face2Face,[0.9999428987503052],[0.9998462200164795],[0.9997175335884094]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/842_714/frame_00000.jpg,1,Face2Face,[0.9999630451202393],[0.9998893737792969],[0.9999977350234985]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/842_714/frame_00280.jpg,1,Face2Face,[0.9999364614486694],[0.9991658926010132],[0.999988317489624]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/842_714/frame_00224.jpg,1,Face2Face,[0.9999454021453857],[0.9998350143432617],[0.9997683167457581]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/842_714/frame_00392.jpg,1,Face2Face,[0.999923586845398],[0.9994749426841736],[0.9997972846031189]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/842_714/frame_00504.jpg,1,Face2Face,[0.9998385906219482],[0.9996751546859741],[0.9999793767929077]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/842_714/frame_00112.jpg,1,Face2Face,[0.9999485015869141],[0.9997896552085876],[0.9999983310699463]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/454_527/frame_00273.jpg,1,Face2Face,[0.9999755620956421],[0.999470055103302],[0.9999977350234985]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/454_527/frame_00102.jpg,1,Face2Face,[0.9999750852584839],[0.9994819760322571],[0.9999977350234985]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/454_527/frame_00136.jpg,1,Face2Face,[0.9999452829360962],[0.9999426603317261],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/454_527/frame_00239.jpg,1,Face2Face,[0.9999669790267944],[0.9998258948326111],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/454_527/frame_00000.jpg,1,Face2Face,[0.9999759197235107],[0.9999544620513916],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/454_527/frame_00171.jpg,1,Face2Face,[0.9999775886535645],[0.9999082088470459],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/454_527/frame_00068.jpg,1,Face2Face,[0.9999732971191406],[0.9998916387557983],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/454_527/frame_00307.jpg,1,Face2Face,[0.9999366998672485],[0.9996211528778076],[0.999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/454_527/frame_00205.jpg,1,Face2Face,[0.9994994401931763],[0.999382495880127],[0.999996542930603]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/454_527/frame_00034.jpg,1,Face2Face,[0.9996352195739746],[0.9980637431144714],[0.9999034404754639]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/314_347/frame_00045.jpg,1,Face2Face,[0.7260415554046631],[0.6830319762229919],[0.9052621126174927]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/314_347/frame_00412.jpg,1,Face2Face,[0.6271573305130005],[0.7373490333557129],[0.6977125406265259]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/314_347/frame_00183.jpg,1,Face2Face,[0.588988184928894],[0.6354213356971741],[0.4979794919490814]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/314_347/frame_00137.jpg,1,Face2Face,[0.546956479549408],[0.21515315771102905],[0.3373207151889801]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/314_347/frame_00229.jpg,1,Face2Face,[0.7310764193534851],[0.8317129015922546],[0.9509875774383545]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/314_347/frame_00000.jpg,1,Face2Face,[0.5511133074760437],[0.21220186352729797],[0.16988924145698547]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/314_347/frame_00366.jpg,1,Face2Face,[0.6943734884262085],[0.5642222762107849],[0.9277557730674744]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/314_347/frame_00320.jpg,1,Face2Face,[0.7159982323646545],[0.8995216488838196],[0.9802683591842651]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/314_347/frame_00274.jpg,1,Face2Face,[0.6732449531555176],[0.7346019744873047],[0.9480722546577454]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/314_347/frame_00091.jpg,1,Face2Face,[0.6316528916358948],[0.3801591992378235],[0.6532350182533264]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/906_847/frame_00120.jpg,1,Face2Face,[0.9999980926513672],[0.9991043210029602],[0.9999995231628418]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/906_847/frame_00210.jpg,1,Face2Face,[0.999968409538269],[0.9672039151191711],[0.9999970197677612]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/906_847/frame_00060.jpg,1,Face2Face,[0.9907621741294861],[0.6942688822746277],[0.9854161143302917]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/906_847/frame_00270.jpg,1,Face2Face,[0.8837591409683228],[0.9128533005714417],[0.9838749170303345]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/906_847/frame_00000.jpg,1,Face2Face,[0.9998953342437744],[0.9427785873413086],[0.9999592304229736]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/906_847/frame_00180.jpg,1,Face2Face,[0.4786972403526306],[0.3296995759010315],[0.9663547873497009]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/906_847/frame_00240.jpg,1,Face2Face,[0.9996275901794434],[0.9311812520027161],[0.9996564388275146]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/906_847/frame_00030.jpg,1,Face2Face,[0.9957202076911926],[0.6947112083435059],[0.9962573051452637]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/906_847/frame_00090.jpg,1,Face2Face,[0.9979724287986755],[0.9830068349838257],[0.9998856782913208]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/906_847/frame_00150.jpg,1,Face2Face,[0.9999487400054932],[0.9723047614097595],[0.9998548030853271]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/552_851/frame_00083.jpg,1,Face2Face,[0.7458513975143433],[0.9954743981361389],[0.9884854555130005]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/552_851/frame_00333.jpg,1,Face2Face,[0.4012436270713806],[0.9205605387687683],[0.37980735301971436]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/552_851/frame_00416.jpg,1,Face2Face,[0.8176979422569275],[0.9284536242485046],[0.10962966829538345]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/552_851/frame_00000.jpg,1,Face2Face,[0.993334174156189],[0.9970689415931702],[0.9952569603919983]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/552_851/frame_00749.jpg,1,Face2Face,[0.9998843669891357],[0.9962983727455139],[0.9995526671409607]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/552_851/frame_00499.jpg,1,Face2Face,[0.9955925345420837],[0.9982982277870178],[0.9680911898612976]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/552_851/frame_00166.jpg,1,Face2Face,[0.9951613545417786],[0.9841924905776978],[0.9988985061645508]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/552_851/frame_00583.jpg,1,Face2Face,[0.32663941383361816],[0.8968493938446045],[0.7481862902641296]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/552_851/frame_00666.jpg,1,Face2Face,[0.7715476751327515],[0.9959607720375061],[0.5922057032585144]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/552_851/frame_00249.jpg,1,Face2Face,[0.9123973846435547],[0.9789661169052124],[0.9999715089797974]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/517_521/frame_00273.jpg,1,Face2Face,[0.9954031705856323],[0.9854385852813721],[0.9999988079071045]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/517_521/frame_00121.jpg,1,Face2Face,[0.9999797344207764],[0.9997397065162659],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/517_521/frame_00060.jpg,1,Face2Face,[0.9999492168426514],[0.9997941851615906],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/517_521/frame_00182.jpg,1,Face2Face,[0.999769389629364],[0.9976720213890076],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/517_521/frame_00000.jpg,1,Face2Face,[0.9999947547912598],[0.9998475313186646],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/517_521/frame_00152.jpg,1,Face2Face,[0.999996542930603],[0.999849796295166],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/517_521/frame_00212.jpg,1,Face2Face,[0.9999876022338867],[0.9998577833175659],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/517_521/frame_00243.jpg,1,Face2Face,[0.9999619722366333],[0.999835729598999],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/517_521/frame_00030.jpg,1,Face2Face,[0.9999791383743286],[0.9997093081474304],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/517_521/frame_00091.jpg,1,Face2Face,[0.9999536275863647],[0.9992703795433044],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/255_214/frame_00138.jpg,1,Face2Face,[0.9999614953994751],[0.9997151494026184],[0.9999985694885254]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/255_214/frame_00046.jpg,1,Face2Face,[0.9999704360961914],[0.9997137188911438],[0.9999977350234985]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/255_214/frame_00277.jpg,1,Face2Face,[0.999931812286377],[0.9995162487030029],[0.9999984502792358]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/255_214/frame_00184.jpg,1,Face2Face,[0.9999828338623047],[0.9994357228279114],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/255_214/frame_00000.jpg,1,Face2Face,[0.9999455213546753],[0.9997710585594177],[0.9999916553497314]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/255_214/frame_00415.jpg,1,Face2Face,[0.9998867511749268],[0.9996949434280396],[0.9999932050704956]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/255_214/frame_00369.jpg,1,Face2Face,[0.9998785257339478],[0.99972003698349],[0.9999992847442627]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/255_214/frame_00231.jpg,1,Face2Face,[0.9999407529830933],[0.9996695518493652],[0.9999990463256836]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/255_214/frame_00323.jpg,1,Face2Face,[0.999953031539917],[0.999859094619751],[0.9999990463256836]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/255_214/frame_00092.jpg,1,Face2Face,[0.9998860359191895],[0.9992389678955078],[0.999491810798645]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/422_695/frame_00186.jpg,1,Face2Face,[0.9999589920043945],[0.9994648098945618],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/422_695/frame_00279.jpg,1,Face2Face,[0.9997804760932922],[0.9978941082954407],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/422_695/frame_00217.jpg,1,Face2Face,[0.9999109506607056],[0.9991207718849182],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/422_695/frame_00062.jpg,1,Face2Face,[0.9999030828475952],[0.9988877177238464],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/422_695/frame_00124.jpg,1,Face2Face,[0.9988849759101868],[0.9981327652931213],[0.9999992847442627]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/422_695/frame_00155.jpg,1,Face2Face,[0.9999308586120605],[0.9990625977516174],[0.9999996423721313]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/422_695/frame_00248.jpg,1,Face2Face,[0.9999508857727051],[0.997840404510498],[0.9999971389770508]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/422_695/frame_00000.jpg,1,Face2Face,[0.9994511008262634],[0.9971824884414673],[0.9999901056289673]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/422_695/frame_00093.jpg,1,Face2Face,[0.9998948574066162],[0.9993064403533936],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/422_695/frame_00031.jpg,1,Face2Face,[0.9993759989738464],[0.999444305896759],[0.999998927116394]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/812_821/frame_00296.jpg,1,Face2Face,[0.9635759592056274],[0.8755337595939636],[0.9980277419090271]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/812_821/frame_00126.jpg,1,Face2Face,[0.960142970085144],[0.6822189688682556],[0.9977843165397644]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/812_821/frame_00338.jpg,1,Face2Face,[0.998672604560852],[0.9921492338180542],[0.999583899974823]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/812_821/frame_00000.jpg,1,Face2Face,[0.16965091228485107],[0.2748529314994812],[0.05034507438540459]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/812_821/frame_00211.jpg,1,Face2Face,[0.7414381504058838],[0.7285815477371216],[0.9998331069946289]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/812_821/frame_00380.jpg,1,Face2Face,[0.6996572017669678],[0.5253967046737671],[0.3031087815761566]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/812_821/frame_00084.jpg,1,Face2Face,[0.9416380524635315],[0.6208112835884094],[0.4286259710788727]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/812_821/frame_00253.jpg,1,Face2Face,[0.9834468364715576],[0.9951404333114624],[0.9741218090057373]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/812_821/frame_00042.jpg,1,Face2Face,[0.7788780927658081],[0.5815653800964355],[0.9971892237663269]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/812_821/frame_00169.jpg,1,Face2Face,[0.7411213517189026],[0.8736804723739624],[0.42025452852249146]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/896_128/frame_00294.jpg,1,Face2Face,[0.8480489253997803],[0.17980879545211792],[0.3315088450908661]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/896_128/frame_00220.jpg,1,Face2Face,[0.9719807505607605],[0.9625705480575562],[0.981062114238739]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/896_128/frame_00000.jpg,1,Face2Face,[0.9766844511032104],[0.8854740858078003],[0.9700002670288086]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/896_128/frame_00073.jpg,1,Face2Face,[0.9169743657112122],[0.2518947422504425],[0.7730756998062134]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/896_128/frame_00661.jpg,1,Face2Face,[0.9433941841125488],[0.44074520468711853],[0.8777252435684204]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/896_128/frame_00441.jpg,1,Face2Face,[0.8851263523101807],[0.4958072304725647],[0.9040517807006836]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/896_128/frame_00147.jpg,1,Face2Face,[0.8260200023651123],[0.16399237513542175],[0.38037529587745667]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/896_128/frame_00588.jpg,1,Face2Face,[0.9842075705528259],[0.45426714420318604],[0.9625059366226196]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/896_128/frame_00514.jpg,1,Face2Face,[0.9616542458534241],[0.8507658839225769],[0.9908267855644226]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/896_128/frame_00367.jpg,1,Face2Face,[0.8872438073158264],[0.48228785395622253],[0.9550967216491699]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/488_399/frame_00431.jpg,1,Face2Face,[0.9998016953468323],[0.9999445676803589],[0.999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/488_399/frame_00775.jpg,1,Face2Face,[0.9993844032287598],[0.9999644756317139],[0.9999992847442627]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/488_399/frame_00603.jpg,1,Face2Face,[0.9998860359191895],[0.9999653100967407],[0.9999979734420776]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/488_399/frame_00344.jpg,1,Face2Face,[0.9994113445281982],[0.9999592304229736],[0.9999986886978149]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/488_399/frame_00000.jpg,1,Face2Face,[0.9997475743293762],[0.9999603033065796],[0.9999994039535522]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/488_399/frame_00172.jpg,1,Face2Face,[0.99935382604599],[0.9999539852142334],[0.9999996423721313]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/488_399/frame_00689.jpg,1,Face2Face,[0.9996645450592041],[0.9999719858169556],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/488_399/frame_00258.jpg,1,Face2Face,[0.9996542930603027],[0.9999758005142212],[0.9999994039535522]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/488_399/frame_00517.jpg,1,Face2Face,[0.9993689656257629],[0.9999494552612305],[0.9999970197677612]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/488_399/frame_00086.jpg,1,Face2Face,[0.9969406127929688],[0.9999648332595825],[0.999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/467_462/frame_00175.jpg,1,Face2Face,[0.999923825263977],[0.9916161894798279],[0.9999411106109619]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/467_462/frame_00058.jpg,1,Face2Face,[0.9997032284736633],[0.9913432598114014],[0.9997915625572205]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/467_462/frame_00000.jpg,1,Face2Face,[0.9995051622390747],[0.9918528199195862],[0.9964935183525085]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/467_462/frame_00468.jpg,1,Face2Face,[0.998426079750061],[0.9602094888687134],[0.9995501637458801]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/467_462/frame_00117.jpg,1,Face2Face,[0.9996604919433594],[0.9550440311431885],[0.9971808195114136]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/467_462/frame_00351.jpg,1,Face2Face,[0.9996869564056396],[0.9942892789840698],[0.9998916387557983]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/467_462/frame_00292.jpg,1,Face2Face,[0.9992528557777405],[0.9729088544845581],[0.9994491934776306]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/467_462/frame_00409.jpg,1,Face2Face,[0.9996743202209473],[0.9351587891578674],[0.9985872507095337]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/467_462/frame_00526.jpg,1,Face2Face,[0.9989051818847656],[0.933717668056488],[0.9995288848876953]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/467_462/frame_00234.jpg,1,Face2Face,[0.999202311038971],[0.8965032696723938],[0.9873390197753906]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/379_158/frame_00133.jpg,1,Face2Face,[0.9675096869468689],[0.8337094783782959],[0.9475916624069214]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/379_158/frame_00088.jpg,1,Face2Face,[0.798302412033081],[0.5722496509552002],[0.3451024293899536]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/379_158/frame_00399.jpg,1,Face2Face,[0.9807683825492859],[0.7990331053733826],[0.6372186541557312]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/379_158/frame_00000.jpg,1,Face2Face,[0.8963961005210876],[0.4277469217777252],[0.8974580764770508]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/379_158/frame_00266.jpg,1,Face2Face,[0.7602341771125793],[0.6222752928733826],[0.1336365044116974]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/379_158/frame_00355.jpg,1,Face2Face,[0.9278609156608582],[0.8050715923309326],[0.9639919996261597]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/379_158/frame_00310.jpg,1,Face2Face,[0.7145591378211975],[0.5525679588317871],[0.6813412308692932]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/379_158/frame_00044.jpg,1,Face2Face,[0.8731447458267212],[0.6590660214424133],[0.9638411998748779]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/379_158/frame_00177.jpg,1,Face2Face,[0.8477477431297302],[0.5310999751091003],[0.13332298398017883]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/379_158/frame_00222.jpg,1,Face2Face,[0.9747380018234253],[0.878702700138092],[0.9017393589019775]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/731_741/frame_00148.jpg,1,Face2Face,[0.993075966835022],[0.9310706853866577],[0.9999978542327881]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/731_741/frame_00333.jpg,1,Face2Face,[0.998336136341095],[0.9987897276878357],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/731_741/frame_00037.jpg,1,Face2Face,[0.999315619468689],[0.9969068169593811],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/731_741/frame_00296.jpg,1,Face2Face,[0.9995930790901184],[0.9964895844459534],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/731_741/frame_00185.jpg,1,Face2Face,[0.9851882457733154],[0.9138588309288025],[0.9999357461929321]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/731_741/frame_00259.jpg,1,Face2Face,[0.9997733235359192],[0.9974541068077087],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/731_741/frame_00000.jpg,1,Face2Face,[0.9931039214134216],[0.9883061051368713],[0.9999964237213135]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/731_741/frame_00111.jpg,1,Face2Face,[0.9957948923110962],[0.9880098700523376],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/731_741/frame_00222.jpg,1,Face2Face,[0.9997774958610535],[0.9970249533653259],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Face2Face/731_741/frame_00074.jpg,1,Face2Face,[0.7862743139266968],[0.9611485004425049],[0.9996434450149536]
